subject_id	channel	shank	contact_index	x	y	z	coord_source	snap_status	move_mm	peak_value	ct_path	source_contacts_file
T22	LCMN7	LCMN	7	-15.678000	12.759000	18.537000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN8	LCMN	8	-16.706000	14.072000	21.614000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN9	LCMN	9	-17.742000	15.373000	24.698000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN10	LCMN	10	-18.770000	16.677000	27.772000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN11	LCMN	11	-24.048000	20.826000	40.068000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN12	LCMN	12	-25.258000	22.093000	43.097000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN13	LCMN	13	-26.457000	23.361000	46.127000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN14	LCMN	14	-27.667000	24.638000	49.160000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN15	LCMN	15	-28.866000	25.905000	52.189000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR1	LGR	1	-16.017000	46.951000	-8.193000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR2	LGR	2	-16.863000	46.111000	-4.897000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR3	LGR	3	-17.701000	45.274000	-1.612000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR4	LGR	4	-18.547000	44.434000	1.684000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR5	LGR	5	-19.394000	43.597000	4.970000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR6	LGR	6	-24.444000	39.907000	16.183000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR7	LGR	7	-25.251000	39.095000	19.487000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR8	LGR	8	-26.057000	38.290000	22.803000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR9	LGR	9	-26.864000	37.479000	26.107000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR10	LGR	10	-27.670000	36.664000	29.420000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR11	LGR	11	-31.231000	33.315000	42.029000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR12	LGR	12	-32.281000	32.485000	45.268000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR13	LGR	13	-33.322000	31.659000	48.496000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR14	LGR	14	-34.373000	30.830000	51.735000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LGR15	LGR	15	-35.414000	30.001000	54.973000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG1	LIFG	1	-11.556000	17.242000	23.779000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG2	LIFG	2	-15.453071	16.194700	23.693881	World	snapped	1.384821	2064.518799	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG3	LIFG	3	-18.489000	17.712000	22.961000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG4	LIFG	4	-21.965000	17.940000	22.556000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG5	LIFG	5	-25.432000	18.178000	22.153000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG6	LIFG	6	-28.898000	18.406000	21.747000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG7	LIFG	7	-32.365000	18.638000	21.331000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG8	LIFG	8	-35.831000	18.875000	20.929000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG9	LIFG	9	-39.307000	19.103000	20.523000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG10	LIFG	10	-42.774000	19.335000	20.108000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG11	LIFG	11	-46.241000	19.573000	19.705000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG12	LIFG	12	-49.707000	19.801000	19.299000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG13	LIFG	13	-53.174000	20.042000	18.887000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG14	LIFG	14	-56.640000	20.271000	18.481000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LIFG15	LIFG	15	-60.116000	20.499000	18.075000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG1	LMFG	1	-12.607000	30.696000	18.034000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG2	LMFG	2	-14.772000	30.408000	20.770000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG3	LMFG	3	-16.937000	30.111000	23.503000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG4	LMFG	4	-19.101000	29.822000	26.239000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG5	LMFG	5	-21.266000	29.525000	28.971000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG6	LMFG	6	-23.431000	29.236000	31.707000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG7	LMFG	7	-25.596000	28.939000	34.440000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG8	LMFG	8	-27.760000	28.650000	37.176000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG9	LMFG	9	-29.925000	28.353000	39.909000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG10	LMFG	10	-32.100000	28.064000	42.645000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG11	LMFG	11	-34.265000	27.776000	45.381000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LMFG12	LMFG	12	-36.430000	27.478000	48.114000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN1	RCMN	1	9.592000	1.984000	-7.407000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN2	RCMN	2	11.215000	3.639000	-4.789000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN3	RCMN	3	12.838000	5.304000	-2.167000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN4	RCMN	4	14.461000	6.959000	0.452000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN5	RCMN	5	16.084000	8.615000	3.070000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN6	RCMN	6	22.396000	14.359000	13.378000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN7	RCMN	7	24.026000	15.892000	16.068000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN8	RCMN	8	25.656000	17.425000	18.757000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN9	RCMN	9	27.296000	18.958000	21.446000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN10	RCMN	10	28.926000	20.490000	24.136000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN11	RCMN	11	35.288000	25.115000	34.384000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN12	RCMN	12	37.201000	26.470000	36.983000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN13	RCMN	13	39.113000	27.826000	39.582000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN14	RCMN	14	41.025000	29.182000	42.181000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RCMN15	RCMN	15	42.937000	30.538000	44.780000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR1	RGR	1	14.375000	47.815000	-11.382000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR2	RGR	2	15.800000	47.074000	-8.268000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR3	RGR	3	17.215000	46.324000	-5.157000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR4	RGR	4	18.640000	45.586000	-2.053000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR5	RGR	5	20.055000	44.845000	1.062000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR6	RGR	6	25.714000	42.450000	13.541000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR7	RGR	7	27.117000	41.856000	16.690000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR8	RGR	8	28.511000	41.271000	19.843000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR9	RGR	9	29.916000	40.673000	23.001000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR10	RGR	10	33.104822	41.137780	26.139287	World	snapped	2.078832	2374.897217	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR11	RGR	11	37.228000	37.770000	38.142000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR12	RGR	12	38.905000	37.055000	41.130000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR13	RGR	13	40.592000	36.353000	44.112000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
