# ROSA Helper aligned export
# coordinate_frame_node: T22_post_registered
# coordinate_system: FRAME_RAS (x_frame_ras,y_frame_ras,z_frame_ras)
# alternate_columns: WORLD_RAS + LPS
# columns: trajectory,label,index,x_frame_ras,y_frame_ras,z_frame_ras,x_world_ras,y_world_ras,z_world_ras,x_lps,y_lps,z_lps,model_id
X02,X0214,14,-26.062297,28.322339,54.132114,-26.062297,28.322339,54.132114,26.062297,-28.322339,54.132114,DIXI-15CM
X02,X0215,15,-27.093739,29.615110,57.216733,-27.093739,29.615110,57.216733,27.093739,-29.615110,57.216733,DIXI-15CM
X03,X031,1,7.229095,4.771467,-4.689430,7.229095,4.771467,-4.689430,-7.229095,-4.771467,-4.689430,DIXI-15CM
X03,X032,2,9.193207,6.169301,-2.152045,9.193207,6.169301,-2.152045,-9.193207,-6.169301,-2.152045,DIXI-15CM
X03,X033,3,11.157320,7.567136,0.385339,11.157320,7.567136,0.385339,-11.157320,-7.567136,0.385339,DIXI-15CM
X03,X034,4,13.121432,8.964971,2.922724,13.121432,8.964971,2.922724,-13.121432,-8.964971,2.922724,DIXI-15CM
X03,X035,5,15.085545,10.362806,5.460108,15.085545,10.362806,5.460108,-15.085545,-10.362806,5.460108,DIXI-15CM
X03,X036,6,22.380820,15.554764,14.884678,22.380820,15.554764,14.884678,-22.380820,-15.554764,14.884678,DIXI-15CM
X03,X037,7,24.344933,16.952599,17.422063,24.344933,16.952599,17.422063,-24.344933,-16.952599,17.422063,DIXI-15CM
X03,X038,8,26.309046,18.350434,19.959447,26.309046,18.350434,19.959447,-26.309046,-18.350434,19.959447,DIXI-15CM
X03,X039,9,28.273158,19.748269,22.496831,28.273158,19.748269,22.496831,-28.273158,-19.748269,22.496831,DIXI-15CM
X03,X0310,10,30.237271,21.146104,25.034216,30.237271,21.146104,25.034216,-30.237271,-21.146104,25.034216,DIXI-15CM
X03,X0311,11,37.532546,26.338062,34.458786,37.532546,26.338062,34.458786,-37.532546,-26.338062,34.458786,DIXI-15CM
X03,X0312,12,39.496659,27.735897,36.996170,39.496659,27.735897,36.996170,-39.496659,-27.735897,36.996170,DIXI-15CM
X03,X0313,13,41.460771,29.133732,39.533555,41.460771,29.133732,39.533555,-41.460771,-29.133732,39.533555,DIXI-15CM
X03,X0314,14,43.424884,30.531567,42.070939,43.424884,30.531567,42.070939,-43.424884,-30.531567,42.070939,DIXI-15CM
X03,X0315,15,45.388996,31.929402,44.608323,45.388996,31.929402,44.608323,-45.388996,-31.929402,44.608323,DIXI-15CM
X04,X041,1,-17.374275,49.262341,-3.826126,-17.374275,49.262341,-3.826126,17.374275,-49.262341,-3.826126,DIXI-15CM
X04,X042,2,-18.149627,48.431112,-0.515855,-18.149627,48.431112,-0.515855,18.149627,-48.431112,-0.515855,DIXI-15CM
X04,X043,3,-18.924978,47.599883,2.794415,-18.924978,47.599883,2.794415,18.924978,-47.599883,2.794415,DIXI-15CM
X04,X044,4,-19.700330,46.768654,6.104685,-19.700330,46.768654,6.104685,19.700330,-46.768654,6.104685,DIXI-15CM
X04,X045,5,-20.475682,45.937425,9.414955,-20.475682,45.937425,9.414955,20.475682,-45.937425,9.414955,DIXI-15CM
X04,X046,6,-23.355559,42.850003,21.710244,-23.355559,42.850003,21.710244,23.355559,-42.850003,21.710244,DIXI-15CM
X04,X047,7,-24.130911,42.018774,25.020514,-24.130911,42.018774,25.020514,24.130911,-42.018774,25.020514,DIXI-15CM
X04,X048,8,-24.906262,41.187545,28.330784,-24.906262,41.187545,28.330784,24.906262,-41.187545,28.330784,DIXI-15CM
X04,X049,9,-25.681614,40.356316,31.641054,-25.681614,40.356316,31.641054,25.681614,-40.356316,31.641054,DIXI-15CM
X04,X0410,10,-26.456966,39.525088,34.951325,-26.456966,39.525088,34.951325,26.456966,-39.525088,34.951325,DIXI-15CM
X04,X0411,11,-29.336843,36.437666,47.246614,-29.336843,36.437666,47.246614,29.336843,-36.437666,47.246614,DIXI-15CM
X04,X0412,12,-30.112195,35.606437,50.556884,-30.112195,35.606437,50.556884,30.112195,-35.606437,50.556884,DIXI-15CM
X04,X0413,13,-30.887546,34.775208,53.867154,-30.887546,34.775208,53.867154,30.887546,-34.775208,53.867154,DIXI-15CM
X04,X0414,14,-31.662898,33.943979,57.177424,-31.662898,33.943979,57.177424,31.662898,-33.943979,57.177424,DIXI-15CM
X04,X0415,15,-32.438249,33.112750,60.487694,-32.438249,33.112750,60.487694,32.438249,-33.112750,60.487694,DIXI-15CM
X05,X051,1,-11.512812,18.844397,26.745133,-11.512812,18.844397,26.745133,11.512812,-18.844397,26.745133,DIXI-15AM
X05,X052,2,-14.993032,19.182856,26.591785,-14.993032,19.182856,26.591785,14.993032,-19.182856,26.591785,DIXI-15AM
X05,X053,3,-18.473251,19.521316,26.438437,-18.473251,19.521316,26.438437,18.473251,-19.521316,26.438437,DIXI-15AM
X05,X054,4,-21.953471,19.859776,26.285090,-21.953471,19.859776,26.285090,21.953471,-19.859776,26.285090,DIXI-15AM
X05,X055,5,-25.433691,20.198235,26.131742,-25.433691,20.198235,26.131742,25.433691,-20.198235,26.131742,DIXI-15AM
X05,X056,6,-28.913911,20.536695,25.978395,-28.913911,20.536695,25.978395,28.913911,-20.536695,25.978395,DIXI-15AM
X05,X057,7,-32.394130,20.875154,25.825047,-32.394130,20.875154,25.825047,32.394130,-20.875154,25.825047,DIXI-15AM
X05,X058,8,-35.874350,21.213614,25.671699,-35.874350,21.213614,25.671699,35.874350,-21.213614,25.671699,DIXI-15AM
X05,X059,9,-39.354570,21.552073,25.518352,-39.354570,21.552073,25.518352,39.354570,-21.552073,25.518352,DIXI-15AM
X05,X0510,10,-42.834790,21.890533,25.365004,-42.834790,21.890533,25.365004,42.834790,-21.890533,25.365004,DIXI-15AM
X05,X0511,11,-46.315009,22.228993,25.211656,-46.315009,22.228993,25.211656,46.315009,-22.228993,25.211656,DIXI-15AM
X05,X0512,12,-49.795229,22.567452,25.058309,-49.795229,22.567452,25.058309,49.795229,-22.567452,25.058309,DIXI-15AM
X05,X0513,13,-53.275449,22.905912,24.904961,-53.275449,22.905912,24.904961,53.275449,-22.905912,24.904961,DIXI-15AM
X05,X0514,14,-56.755669,23.244371,24.751614,-56.755669,23.244371,24.751614,56.755669,-23.244371,24.751614,DIXI-15AM
X05,X0515,15,-60.235888,23.582831,24.598266,-60.235888,23.582831,24.598266,60.235888,-23.582831,24.598266,DIXI-15AM
X06,X061,1,-12.621147,33.746432,22.591013,-12.621147,33.746432,22.591013,12.621147,-33.746432,22.591013,DIXI-12AM
X06,X062,2,-14.610444,33.570888,25.465362,-14.610444,33.570888,25.465362,14.610444,-33.570888,25.465362,DIXI-12AM
X06,X063,3,-16.599741,33.395344,28.339711,-16.599741,33.395344,28.339711,16.599741,-33.395344,28.339711,DIXI-12AM
X06,X064,4,-18.589038,33.219800,31.214060,-18.589038,33.219800,31.214060,18.589038,-33.219800,31.214060,DIXI-12AM
X06,X065,5,-20.578335,33.044256,34.088409,-20.578335,33.044256,34.088409,20.578335,-33.044256,34.088409,DIXI-12AM
X06,X066,6,-22.567633,32.868712,36.962758,-22.567633,32.868712,36.962758,22.567633,-32.868712,36.962758,DIXI-12AM
X06,X067,7,-24.556930,32.693167,39.837106,-24.556930,32.693167,39.837106,24.556930,-32.693167,39.837106,DIXI-12AM
X06,X068,8,-26.546227,32.517623,42.711455,-26.546227,32.517623,42.711455,26.546227,-32.517623,42.711455,DIXI-12AM
X06,X069,9,-28.535524,32.342079,45.585804,-28.535524,32.342079,45.585804,28.535524,-32.342079,45.585804,DIXI-12AM
X06,X0610,10,-30.524821,32.166535,48.460153,-30.524821,32.166535,48.460153,30.524821,-32.166535,48.460153,DIXI-12AM
X06,X0611,11,-32.514118,31.990991,51.334502,-32.514118,31.990991,51.334502,32.514118,-31.990991,51.334502,DIXI-12AM
X06,X0612,12,-34.503415,31.815447,54.208851,-34.503415,31.815447,54.208851,34.503415,-31.815447,54.208851,DIXI-12AM
X07,X071,1,-0.980152,14.077049,32.293830,-0.980152,14.077049,32.293830,0.980152,-14.077049,32.293830,DIXI-10AM
X07,X072,2,-2.861032,13.205053,35.282430,-2.861032,13.205053,35.282430,2.861032,-13.205053,35.282430,DIXI-10AM
X07,X073,3,-4.407752,12.487977,37.995325,-4.407752,12.487977,37.995325,4.407752,-12.487977,37.995325,DIXI-10AM
X07,X074,4,-6.397088,11.565699,40.900997,-6.397088,11.565699,40.900997,6.397088,-11.565699,40.900997,DIXI-10AM
X07,X075,5,-8.169513,10.743984,43.972524,-8.169513,10.743984,43.972524,8.169513,-10.743984,43.972524,DIXI-10AM
X07,X076,6,-10.008378,9.891466,46.639108,-10.008378,9.891466,46.639108,10.008378,-9.891466,46.639108,DIXI-10AM
X07,X077,7,-11.559495,9.172351,49.614247,-11.559495,9.172351,49.614247,11.559495,-9.172351,49.614247,DIXI-10AM
X07,X078,8,-13.365141,8.335234,52.483302,-13.365141,8.335234,52.483302,13.365141,-8.335234,52.483302,DIXI-10AM
X07,X079,9,-15.088630,7.536206,55.221818,-15.088630,7.536206,55.221818,15.088630,-7.536206,55.221818,DIXI-10AM
X07,X0710,10,-16.898521,6.697121,58.097619,-16.898521,6.697121,58.097619,16.898521,-6.697121,58.097619,DIXI-10AM
X08,X081,1,13.440333,17.458232,28.719460,13.440333,17.458232,28.719460,-13.440333,-17.458232,28.719460,DIXI-10AM
X08,X082,2,14.888985,17.062329,31.880895,14.888985,17.062329,31.880895,-14.888985,-17.062329,31.880895,DIXI-10AM
X08,X083,3,16.337637,16.666425,35.042329,16.337637,16.666425,35.042329,-16.337637,-16.666425,35.042329,DIXI-10AM
X08,X084,4,17.786289,16.270521,38.203764,17.786289,16.270521,38.203764,-17.786289,-16.270521,38.203764,DIXI-10AM
X08,X085,5,19.234941,15.874618,41.365198,19.234941,15.874618,41.365198,-19.234941,-15.874618,41.365198,DIXI-10AM
X08,X086,6,20.683593,15.478714,44.526633,20.683593,15.478714,44.526633,-20.683593,-15.478714,44.526633,DIXI-10AM
X08,X087,7,22.132245,15.082810,47.688067,22.132245,15.082810,47.688067,-22.132245,-15.082810,47.688067,DIXI-10AM
X08,X088,8,23.580897,14.686907,50.849502,23.580897,14.686907,50.849502,-23.580897,-14.686907,50.849502,DIXI-10AM
X08,X089,9,25.029548,14.291003,54.010936,25.029548,14.291003,54.010936,-25.029548,-14.291003,54.010936,DIXI-10AM
X08,X0810,10,26.478200,13.895099,57.172371,26.478200,13.895099,57.172371,-26.478200,-13.895099,57.172371,DIXI-10AM
X09,X091,1,34.387844,17.622293,21.992390,34.387844,17.622293,21.992390,-34.387844,-17.622293,21.992390,DIXI-10AM
X09,X092,2,37.758570,18.418185,21.487645,37.758570,18.418185,21.487645,-37.758570,-18.418185,21.487645,DIXI-10AM
X09,X093,3,41.129295,19.214078,20.982901,41.129295,19.214078,20.982901,-41.129295,-19.214078,20.982901,DIXI-10AM
X09,X094,4,44.500020,20.009970,20.478156,44.500020,20.009970,20.478156,-44.500020,-20.009970,20.478156,DIXI-10AM
X09,X095,5,47.870745,20.805863,19.973412,47.870745,20.805863,19.973412,-47.870745,-20.805863,19.973412,DIXI-10AM
X09,X096,6,51.241470,21.601755,19.468667,51.241470,21.601755,19.468667,-51.241470,-21.601755,19.468667,DIXI-10AM
X09,X097,7,54.612195,22.397648,18.963923,54.612195,22.397648,18.963923,-54.612195,-22.397648,18.963923,DIXI-10AM
X09,X098,8,57.982920,23.193540,18.459178,57.982920,23.193540,18.459178,-57.982920,-23.193540,18.459178,DIXI-10AM
X09,X099,9,61.353646,23.989433,17.954434,61.353646,23.989433,17.954434,-61.353646,-23.989433,17.954434,DIXI-10AM
X09,X0910,10,64.724371,24.785325,17.449689,64.724371,24.785325,17.449689,-64.724371,-24.785325,17.449689,DIXI-10AM
